base_key,language,context,question,correct_answer,predicted_answer,is_correct,full_response
exam_2018_12_19-19,danish,"En bioteknologistuderende skal udføre nogle forsøg, som hun skal bruge mindst en bakteriekoloni til at udføre. Hun sætter tre kolonier på samme størrelse igang med at vokse. Kolonierne udvider deres radius med 6 mm i timen i gennemsnit med en varians på 4 mm². Denne udvidelse kan antages normalfordelt. Om en time skal den studerende bruge mindst en koloni til sit eksperiment. For at kunne bruge en koloni skal den have vokset 10 mm , siden hun satte dem igang.","Hvad er sandsynligheden for, at den hurtigst voksende koloni har opnået mindst denne størrelse?",3,3,True,"Hver kolonis vækst efter 1 time er X ~ N(6, 2^2). Kravet er X ≥ 10. For én koloni er P(X ≥ 10) = 1 - Φ((10-6)/2) = 1 - Φ(2). For tre uafhængige kolonier er sandsynligheden for mindst én ≥ 10: 1 - [P(X < 10)]^3 = 1 - [Φ(2)]^3. Dette matcher valgmulighed 3.

{""answer"": 3}"
exam_2018_12_19-26,english,We consider 5 independent standard normally distributed variables.,The density of the third-largest of these is,1,1,True,"For i.i.d. variables with CDF F and PDF f, the density of the k-th order statistic among n is:
f_{k:n}(x) = n! / [(k-1)!(n-k)!] · [F(x)]^{k-1} · [1 − F(x)]^{n-k} · f(x).

Here n = 5 and the third-largest is X_{3:5} (k = 3). With F = Φ and f = φ for standard normal:
f_{3:5}(x) = 5!/(2!2!) · Φ(x)^2 · (1 − Φ(x))^2 · φ(x) = 30 · φ(x) · Φ(x)^2 · (1 − Φ(x))^2.

This matches option 1.

{""answer"": 1}"
exam_2018_12_19-26,danish,Vi betragter 5 uafhængige standardiserede normalfordelte variable.,Tætheden for den tredjestørste af disse er,1,1,True,"For uafhængige i.i.d. variable med tæthed f og fordelingsfunktion F er tætheden for den k-te ordensstatistik blandt n givet ved:
f_{k:n}(x) = [n! / ((k-1)!(n-k)!)] · [F(x)]^{k-1} [1 - F(x)]^{n-k} · f(x)

Her er n = 5 og k = 3 (tredjestørste = tredje mindste ved 5 observationer), f = φ(x) = (1/√(2π)) e^{-x^2/2} og F = Φ(x). Derfor:
f_{3:5}(x) = 30 · φ(x) · Φ(x)^2 · (1 - Φ(x))^2
= 30 · (1/√(2π)) e^{-x^2/2} · Φ(x)^2 · (1 - Φ(x))^2

Dette matcher valgmulighed 1.

{""answer"": 1}"
exam_2018_12_19-28,english,"The random variables (X, Y) are standardized bivariate normally distributed with correlation coefficient ρ = 3/5.",One finds P(X ≤ 1 ∣ Y = 1) to be,3,3,True,"For a standardized bivariate normal with correlation ρ, the conditional distribution X | Y = y is Normal with mean ρy and variance 1 − ρ². Here ρ = 3/5, so:
- Mean: μ = ρ·1 = 3/5
- Variance: σ² = 1 − (3/5)² = 1 − 9/25 = 16/25, so σ = 4/5

Thus,
P(X ≤ 1 | Y = 1) = Φ((1 − μ)/σ) = Φ((1 − 3/5)/(4/5)) = Φ((2/5)/(4/5)) = Φ(1/2).

{""answer"": 3}"
exam_2018_12_19-28,danish,"De stokastiske variable ( X, Y ) er standardiseret bivariat normalfordelt med korrelationskoefficient $\rho=\frac{3}{5}$.",Man finder P(X ≤ 1 ∣ Y = 1) til,3,3,True,"For en standardiseret bivariat normalfordeling med korrelation ρ gælder: X | Y = y ~ N(ρy, 1 − ρ^2).
Med ρ = 3/5 og y = 1 fås X | Y = 1 ~ N(3/5, 1 − 9/25) = N(3/5, 16/25). Dermed er
P(X ≤ 1 | Y = 1) = Φ((1 − 3/5)/(4/5)) = Φ((2/5)/(4/5)) = Φ(1/2).

{""answer"": 3}"
exam_2018_12_19-30,english,"The random variables X and Y follow a bivariate distribution with joint density $$f(x, y)=\left\{\begin{array}{cc} 3 e^{-(x+y)} & \text { for } 0<\frac{x}{2}<y<2 x \\ 0 & \text { otherwise } \end{array}\right.$$","The probability P(X ≤ 1, Y ≤ 2) is given by",4,4,True,"To compute P(X ≤ 1, Y ≤ 2), integrate the joint density over the intersection of the support 0 < x/2 < y < 2x with 0 < x ≤ 1 and 0 < y ≤ 2. For x ∈ (0, 1], this gives y ∈ (x/2, 2x). Thus,
P = ∫₀¹ ∫_{x/2}^{2x} 3 e^{-(x+y)} dy dx = 1 - 2e^{-3/2} + e^{-3} = (1 - e^{-3/2})²,
which matches option 4.

{""answer"": 4}"
exam_2018_12_19-30,danish,"De stokastiske variable X og Y følger en bivariat fordeling med simultan tæthed $$f(x, y)=\left\{\begin{array}{cc} 3 e^{-(x+y)} & \text { for } 0<\frac{x}{2}<y<2 x \\ 0 & \text { ellers } \end{array}\right.$$","Sandsynligheden P(X ≤ 1, Y ≤ 2) findes til",4,4,True,"Støttemængden er 0 < x/2 < y < 2x, så for X ≤ 1 og Y ≤ 2 bliver integrationsområdet x ∈ (0,1] og y ∈ (x/2, 2x). Dermed
P(X ≤ 1, Y ≤ 2) = ∫₀¹ ∫_{x/2}^{2x} 3 e^{-(x+y)} dy dx
= ∫₀¹ 3 e^{-x} (e^{-x/2} - e^{-2x}) dx
= 3∫₀¹ (e^{-3x/2} - e^{-3x}) dx
= 3[(1 - e^{-3/2})/(3/2) - (1 - e^{-3})/3]
= 1 - 2e^{-3/2} + e^{-3}
= (1 - e^{-3/2})².

Det matcher valgmulighed 4.

{""answer"": 4}"
exam_2019_12_18-1,english,"A specific geographical area has a population of 1 million, 5% belong to a certain ethnic group. A group of 100 people is selected at random for a survey.",The probability that there are at least 7 persons from the ethnic group in the sample is,4,4,True,"Since the population is very large (1,000,000) and only 5% belong to the group, selecting 100 at random can be modeled as Binomial(n=100, p=0.05). The probability of at least 7 successes is:
1 − ∑_{i=0}^6 C(100, i) (0.05)^i (0.95)^(100−i),
which matches option 4.

{""answer"": 4}"
exam_2019_12_18-1,danish,"I et geografisk område bor der 1 million mennesker, hvor 5% af disse tilhører en bestemt etnisk gruppe. En gruppe på 100 mennesker udvælges tilfældigt til en stikprøveundersøgelse.","Sandsynligheden for, at der er udvalgt mindst 7 personer fra den etniske gruppe til stikprøven, findes til",4,4,True,"Da andelen i populationen er 5% og stikprøven er lille i forhold til populationen (100 ud af 1.000.000), kan vi modellere antallet af personer fra gruppen i stikprøven som X ~ Binomial(100, 0,05). Sandsynligheden for mindst 7 er derfor:
P(X ≥ 7) = 1 − ∑_{i=0}^{6} C(100, i) (0,05)^i (0,95)^{100−i}
Dette matcher valgmulighed 4.

{""answer"": 4}"
exam_2019_12_18-20,english,"A communication system for railways has a critical time limit for a handshaking process - the so-called round trip time. Mean and standard deviation for this time is known to be 12 ms and 6 ms respectively. One wants to determine a threshold value for the round trip time, which is exceeded with a probability of at most $\frac{1}{9}$.",The limit in question is determined to be,1,5,False,"We want a threshold t such that P(X > t) ≤ 1/9. Assuming a normal model X ~ N(μ=12, σ=6), we set P(X > t) = 1/9 ⇒ P(X ≤ t) = 8/9. Standardizing: (t − 12)/6 = Φ^{-1}(8/9), hence t = 12 + 6 Φ^{-1}(8/9) ms.

{""answer"": 5}"
exam_2019_12_18-20,danish,"Et radiokommunikationssystem til brug for jernbanedrift har en kritisk tidsgrænse for en signalvej - den såkaldte round trip time. Man kender både middelværdi og standardafvigelse for denne, der er henholdsvis 12 ms og 6 ms . Man ønsker at bestemme en værdi for roundtrip time, der maksimalt overskrides med sandsynligheden $\frac{1}{9}$.",Den ønskede grænse bestemmes til,1,5,False,"Vi ønsker en tærskel x så P(X > x) = 1/9. Det svarer til 89%-kvantilen: x = μ + σ Φ^{-1}(0.889) = 12 + 6 Φ^{-1}(8/9) ms. Derfor matcher udtrykket valgmulighed 5. (Valg 4 svarer til 1 − 1/18 i stedet for 1 − 1/9.)

{""answer"": 5}"
exam_2019_12_18-27,english,The exponential distribution relates to the geometric distribution like the gamma distribution relates to?,,4,4,True,"Exponential is the continuous analog of the geometric (memoryless, waiting time to first event). The gamma distribution is the waiting time to the r-th event in a Poisson process, which is the continuous analog of the negative binomial (number of trials to r successes, sum of r geometrics). Therefore, the analog is the negative binomial distribution.

{""answer"": 4}"
exam_2019_12_18-27,danish,Eksponentialfordelingen svarer til den geometriske fordeling som gammafordelingen svarer til?,,4,4,True,"Eksponentialfordelingen er den kontinuerte modpart til den geometriske fordeling (begge er hukommelsesløse). Summen af k uafhængige eksponentialfordelte ventetider er gammafordelt. Den diskrete analog er: antal forsøg indtil k succeser, som følger den negative binomialfordeling. Derfor svarer gammafordelingen til den negative binomialfordeling.

{""answer"": 4}"
exam_2020_12_17-8,english,"A company manufactures electronic devices for use in connection with spaceflight. The tolerance requirements are very high, so a considerable portion of the components — 25% — do not meet the necessary specifications and cannot be used. The components are produced in batches of 400. For a given application, 280 units are needed. Because initiating a batch entails significant costs, one is interested in whether a single batch will suffice to fulfill the order.",The probability that a batch is sufficient is found — possibly approximately — to,5,5,True,"We need at least 280 usable units out of 400, with each unit usable with probability 0.75. Let X ~ Binomial(n=400, p=0.75). We want P(X ≥ 280). Using normal approximation with continuity correction: μ = 300, σ = √(np(1−p)) = √75. Then
P(X ≥ 280) ≈ 1 − Φ((280 − 0.5 − 300)/√75),
which matches option 5 (since √75 = 5√3).

{""answer"": 5}"
exam_2020_12_17-8,danish,"Et firma fremstiller elektroniske enheder til brug i forbindelse med rumfart. Tolerancekravene er meget høje, så en betragtelig del af komponenterne - 25% - overholder ikke de nødvendige specifikationer og kan ikke benyttes. Komponenterne fremstilles i batches af 400 . Til en given anvendelse skal bruges 280 enheder. Da det er forbundet med en del omkostninger at initiere en batch, er man interesseret i, om man kan nøjes med at producere en enkelt batch for at imødekomme ordren.","Sandsynligheden for, at en batch er tilstrækkelig, findes - eventuelt approksimativt - til",5,5,True,"Vi lader X være antallet af brugbare enheder i en batch: X ~ Bin(400, 0.75). Vi søger P(X ≥ 280).

- Den eksakte sandsynlighed er Σ_{i=280}^{400} C(400,i) (0.75)^i (0.25)^{400−i}, som ikke fremgår direkte (1 har byttet p og q, 2 er komplementet til den korrekte sum for antallet af defekte).
- Brug normalapproksimation med kontinuitetskorrektion: μ = 400·0.75 = 300, σ = sqrt(400·0.75·0.25) = 5√3.
- P(X ≥ 280) ≈ 1 − Φ((279.5 − 300)/(5√3)), hvilket er præcis valgmulighed 5.

{""answer"": 5}"
exam_2020_12_17-13,english,A positive continuous random variable X has the density $f_{X}(x)=\frac{1}{\sqrt{2 \pi}} \frac{1}{x} e^{-\frac{1}{2}(\log (x))^{2}}$. A new random variable Y = log (X) with density function f_(Y)(y) is formed.,The density f_(Y)(y) for Y is,1,1,True,"Y = log X. Using change of variables with x = e^y and dx/dy = e^y:
f_Y(y) = f_X(e^y) · e^y = (1/√(2π)) · (1/e^y) · e^{-(1/2)y^2} · e^y = (1/√(2π)) e^{-(1/2)y^2}.
So Y ~ N(0,1).

{""answer"": 1}"
exam_2020_12_17-13,danish,En positiv kontinuert stokastisk variabel X har tætheden $f_{X}(x)=\frac{1}{\sqrt{2 \pi}} \frac{1}{x} e^{-\frac{1}{2}(\log (x))^{2}}$. Man danner en ny stokastisk variabel Y = log (X) med tæthedsfunktion f_(Y)(y).,Tætheden f_(Y)(y) for Y er,1,1,True,"Vi laver variabelskift: y = log x ⇒ x = e^y og dx/dy = e^y. Da f_X(x) = (1/√(2π)) (1/x) e^{-(log x)^2/2}, fås
f_Y(y) = f_X(e^y) · e^y = (1/√(2π)) (1/e^y) e^{-y^2/2} · e^y = (1/√(2π)) e^{-y^2/2}.
Det matcher svarmulighed 1.

{""answer"": 1}"
exam_2020_12_17-18,english,"A shooter fires at a target. The shot’s position on the target can be described by a coordinate pair, where the coordinates are independent standard normally distributed variables.",The probability that the numerically largest value of the coordinates is less than 1 is,3,3,True,"Let X and Y be independent N(0,1). “Numerically largest value of the coordinates < 1” means max(|X|, |Y|) < 1, i.e., |X| < 1 and |Y| < 1. By independence, the probability is [P(|X| < 1)]^2 = (Φ(1) − Φ(−1))^2.

{""answer"": 3}"
exam_2020_12_17-18,danish,"En skytte skyder mod en målskive. Skuddets placering på skydeskiven kan beskrives ved et koordinatsæt, hvor koordinaterne er uafhængige standard normalfordelte variable.","Sandsynligheden for, at den numerisk største værdi af koordinaterne er mindre end 1, er",3,3,True,"Vi har uafhængige standard normalfordelte koordinater X og Y. “Den numerisk største værdi” betyder max(|X|, |Y|). Kravet max(|X|, |Y|) < 1 er ækvivalent med |X| < 1 og |Y| < 1. Ved uafhængighed fås
P(|X| < 1, |Y| < 1) = P(|X| < 1)^2 = (Φ(1) − Φ(−1))^2.
Det matcher valgmulighed 3.

{""answer"": 3}"
exam_2020_12_17-27,english,"A pension fund's returns on two financial instruments can be described by a bivariate normal distribution with means 15 and 20, respectively, and standard deviations 10 and 20, respectively, with the unit being million kroner. The correlation coefficient between the returns on the instruments is $-\frac{1}{4}$.","The probability that the pension fund suffers an overall loss, i.e., a negative return, on the two instruments is",3,3,True,"Let X and Y be the returns (in million kroner) on the two instruments. Given:
- X ~ N(15, 10^2)
- Y ~ N(20, 20^2)
- corr(X, Y) = -1/4 → Cov(X, Y) = -1/4 * 10 * 20 = -50

The sum S = X + Y is normal with
- Mean: μ_S = 15 + 20 = 35
- Variance: Var(S) = 10^2 + 20^2 + 2(-50) = 100 + 400 - 100 = 400 → SD = 20

We want P(S < 0) = Φ((0 − 35)/20) = Φ(−35/20) = Φ(−7/4).

Therefore, the correct option is 3.

{""answer"": 3}"
exam_2020_12_17-27,danish,"En pensionskasses afkast på to finansielle instrumenter kan beskrives ved en bivariat normalfordeling med middelværdi 15 henholdsvis 20 og standardafvigelse 10 henholdsvis 20, hvor enheden er mio. kroner. Korrelationskoefficienten mellem afkastet på instrumenterne er $-\frac{1}{4}$.","Sandsynligheden for, at pensionskassen lider et samlet tab dvs. negativt afkast, på de to instrumenter, findes til",3,3,True,"Vi ønsker P(X1 + X2 < 0). Summen S = X1 + X2 er normalfordelt med
- Middelværdi μS = 15 + 20 = 35
- Varians Var(S) = 10^2 + 20^2 + 2·ρ·10·20 = 100 + 400 + 2·(-1/4)·200 = 500 - 100 = 400
Dermed er σS = 20, og
P(S < 0) = Φ((0 − 35)/20) = Φ(−35/20) = Φ(−7/4).

Dette matcher valgmulighed 3.

{""answer"": 3}"
exam_2020_12_17-30,english,"The pair (X, Y) of random variables takes values in the first quadrant with the joint density f(x, y) = 24xy in the region 0 < x < 1 - y.","The probability $\mathrm{P}\left(X \leq \frac{3}{4}, Y \leq \frac{1}{2}\right)$ is",5,5,True,"Support: x ≥ 0, y ≥ 0, x + y ≤ 1, with f(x,y) = 24xy.

We need P(X ≤ 3/4, Y ≤ 1/2) = ∫_{y=0}^{1/2} ∫_{x=0}^{min(3/4, 1−y)} 24xy dx dy.
Split at y = 1/4:
- For 0 ≤ y ≤ 1/4: x ∈ [0, 3/4].
- For 1/4 ≤ y ≤ 1/2: x ∈ [0, 1−y].

Compute:
I1 = ∫_0^{1/4} ∫_0^{3/4} 24xy dx dy = 27/128.
I2 = ∫_{1/4}^{1/2} ∫_0^{1−y} 24xy dx dy = ∫_{1/4}^{1/2} 12y(1−y)^2 dy = 109/256.

Total: 27/128 + 109/256 = 54/256 + 109/256 = 163/256.

{""answer"": 5}"
exam_2020_12_17-30,danish,"Parret ( X, Y ) af stokastiske variable antager værdier i første kvadrant med den simultane tæthed f(x, y) = 24xy i området 0 < x < 1 - y.","Sandsynligheden $\mathrm{P}\left(X \leq \frac{3}{4}, Y \leq \frac{1}{2}\right)$ findes til",5,5,True,"Vi har støtteområdet x > 0, y > 0, x + y < 1. Vi søger P(X ≤ 3/4, Y ≤ 1/2), dvs. integration af f(x,y)=24xy over
- For 0 ≤ y ≤ 1/4: 0 ≤ x ≤ 3/4
- For 1/4 ≤ y ≤ 1/2: 0 ≤ x ≤ 1 − y

Beregning:
- I1 = ∫_{0}^{1/4} ∫_{0}^{3/4} 24xy dx dy = ∫_{0}^{1/4} (27/4) y dy = 27/128
- I2 = ∫_{1/4}^{1/2} ∫_{0}^{1−y} 24xy dx dy = ∫_{1/4}^{1/2} (12y − 24y^2 + 12y^3) dy = [6y^2 − 8y^3 + 3y^4]_{1/4}^{1/2} = 109/256

Samlet sandsynlighed: 27/128 + 109/256 = 54/256 + 109/256 = 163/256.

{""answer"": 5}"
exam_2021_12_15-13,english,"Let A and B be two mutually exclusive events both with positive probability, and let I_(A) and I_(B) be indicator variables for the two events.","For the correlation between I_(A) and I_(B) - Corr (I_(A),I_(B)) - it holds that",1,1,True,"For indicator variables, Corr(I_A, I_B) has the same sign as Cov(I_A, I_B). Since Cov(I_A, I_B) = P(A ∩ B) − P(A)P(B) and A, B are mutually exclusive with positive probabilities, P(A ∩ B) = 0 and P(A)P(B) > 0. Thus Cov(I_A, I_B) = −P(A)P(B) < 0, so Corr(I_A, I_B) < 0.

{""answer"": 1}"
exam_2021_12_15-13,danish,Lad A og B være to gensidigt udelukkende hændelser begge med positiv sandsynlighed og lad I_(A) og I_(B) være indikatorvariable for de to hændelser.,"Om korrelationen mellem I_(A) og I_(B) - Corr (I_(A),I_(B)) - gælder",1,1,True,"Da A og B er gensidigt udelukkende og har positiv sandsynlighed, gælder I_A · I_B = 0 altid. Derfor er
Cov(I_A, I_B) = E[I_A I_B] − E[I_A]E[I_B] = 0 − P(A)P(B) = −P(A)P(B) < 0,
og da Var(I_A) = P(A)(1−P(A)) > 0 og Var(I_B) = P(B)(1−P(B)) > 0, fås
Corr(I_A, I_B) = Cov(I_A, I_B)/sqrt(Var(I_A)Var(I_B)) < 0.

{""answer"": 1}"
exam_2021_12_15-16,english,"We consider the pair (X, Y) of random variables that follow a standard bivariate normal distribution with correlation coefficient $\frac{1}{2}$.",The probability P(X > |Y|) is found to be,2,2,True,"Let U = X − Y and V = X + Y. Then the event {X > |Y|} is equivalent to {U > 0 and V > 0}.

For (X, Y) standard bivariate normal with correlation ρ = 1/2:
- Var(U) = 2(1 − ρ), Var(V) = 2(1 + ρ)
- Cov(U, V) = E[(X − Y)(X + Y)] = E[X^2 − Y^2] = 0

Since (U, V) are jointly normal with zero covariance, they are independent. Thus P(U > 0, V > 0) = P(U > 0) P(V > 0) = (1/2)(1/2) = 1/4.

{""answer"": 2}"
exam_2021_12_15-16,danish,"Man betragter parret ( X, Y ) af stokastiske variable, der følger en standardiseret bivariat normalfordeling med korrelationskoefficient $\frac{1}{2}$.",Sandsynligheden P(X > |Y|) findes til,2,2,True,"Idé: Gør (X,Y) til en lineær afbildning af uafhængige standardnormale (U,V), så vinklen i (U,V)-planet er uniform på [0,2π). Regionen {X > |Y|} er en kegle (kile) afgrænset af to linjer gennem origo; sandsynligheden er derfor lige med kilevinklen divideret med 2π.

Sæt X = U og Y = ρU + sV med s = √(1−ρ²), U,V uafhængige N(0,1), ρ = 1/2, s = √3/2.
Grænselinjerne for X > |Y| er x−y = 0 og x+y = 0. I (U,V)-koordinater bliver de:
- x + y = (1+ρ)U + sV = 0 ⇒ V/U = −(1+ρ)/s
- x − y = (1−ρ)U − sV = 0 ⇒ V/U = (1−ρ)/s

Produkterne af hældningerne er −1, dvs. linjerne er ortogonale, så kilens vinkel er π/2. Da (U,V) er isotropisk, er vinklen uniform, så
P(X > |Y|) = (π/2)/(2π) = 1/4.

{""answer"": 2}"
exam_2021_12_15-17,english,We consider three independent standard normally distributed variables and are interested in the second largest of the three.,The density of the second largest variable is,1,1,True,"For the second largest (i.e., the 2nd order statistic) among n=3 i.i.d. N(0,1) variables, the pdf is
f_{2:3}(x) = [3! / (1! 1!)] F(x)^{1} [1 - F(x)]^{1} f(x) = 6 φ(x) Φ(x) [1 - Φ(x)],
where φ(x) = (1/√(2π)) e^{-x^2/2} and Φ is the standard normal cdf.
This matches option 1.

{""answer"": 1}"
exam_2021_12_15-17,danish,"Man betragter tre uafhængige standard normalfordelte variable, og interesserer sig for den næststørste af de tre.",Tætheden for den næststørste variabel er,1,1,True,"For iid X₁, X₂, X₃ med tæthed f og fordelingsfunktion F er tæthed for den k’te ordensstatistik:
f_{k:3}(x) = 3! / [(k-1)!(3-k)!] · f(x) · F(x)^{k-1} · (1 − F(x))^{3-k}.

For den næststørste (k = 2): f_{2:3}(x) = 6 f(x) F(x) (1 − F(x)).
Med f = φ(x) = (1/√(2π)) e^{−x²/2} og F = Φ(x) fås:
f_{2:3}(x) = (6/√(2π)) e^{−x²/2} (Φ(x) − Φ(x)²).

Dette matcher valgmulighed 1.

{""answer"": 1}"
exam_2021_12_15-18,english,"It is assumed that, in the Seattle/Tacoma metropolitan area, on average there occurs a volcanic eruption that causes extensive pyroclastic flow every 4000 years.",The probability that at least one such eruption occurs within 100 years is,5,5,True,"Assuming eruptions follow a Poisson process with rate λ = 1/4000 per year, the number in 100 years is Poisson with mean μ = (100)(1/4000) = 1/40. The probability of at least one event is 1 − e^(−μ) = 1 − e^(−1/40), which matches option 5.

{""answer"": 5}"
exam_2021_12_15-18,danish,"Man antager, at der i storbyområdet Seattle/Tacoma i gennemsnit forekommer et vulkanudbrud, der medfører omfattende pyroplastisk flow, hvert 4000 år.","Sandsynligheden for, at der forekommer mindst et sådant udbrud i løbet af 100 år, findes til",5,5,True,"Antag en Poisson-proces med gennemsnitlig rate 1 pr. 4000 år. Over 100 år er λ = 100/4000 = 1/40. Sandsynligheden for mindst ét udbrud er 1 − P(0) = 1 − e^{-λ} = 1 − e^{-1/40}, som matcher valgmulighed 5.

{""answer"": 5}"
exam_2021_12_15-23,english,"In a binary communication system, the signal is transmitted either at voltage +5 V or at voltage -5 V. The system operates such that the voltage is set to either -5 V or +5 V at the beginning of each time interval (slot) and the voltage is held at this level throughout the interval. The probability that the voltage is +5 V is 3/7. The probability that an interval with voltage +5 V is followed by one with voltage +5 V is 3/8. We consider two consecutive intervals.",The probability that at least one of the two intervals has a voltage of +5 V is,4,4,True,"We model the system as a two-state Markov chain with states + and -. Given:
- P(+ in any interval) = 3/7
- P(next = + | current = +) = 3/8

Let b = P(next = + | current = -). Using stationarity:
3/7 = (3/7)(3/8) + (4/7)b ⇒ b = 15/32

Then P(both intervals are -) = P(first -)P(second - | first -) = (4/7)(1 − 15/32) = (4/7)(17/32) = 17/56

Therefore, P(at least one +) = 1 − 17/56 = 39/56, which matches option 4.

{""answer"": 4}"
exam_2021_12_15-23,danish,"I et binært kommunikationssystem overføres signal enten ved spændingen +5 V eller ved spændingen -5 V. Systemet fungerer, således at spændingen sættes til enten -5 V eller +5 V ved begyndelsen af hvert tidsinterval (slot) og spændingen fastholdes på dette niveau i hele intervallet. Sandsynligheden for, at spændingen er +5 V, er $\frac{3}{7}$. Sandsynligheden for, at et interval med spændingen +5 V efterfølges af et med spændingen +5 V , er $\frac{3}{8}$. Man betragter to på hinanden følgende intervaller.","Sandsynligheden for, at mindst et af de to intervaller har en spænding på +5 V , findes til",4,4,True,"Vi har P(+)=3/7 og P(+|+)=3/8. Antag stationaritet, så P(X2=+)=3/7. Sæt p=3/7, a=3/8, b=P(+|-).

Ved total sandsynlighed: p = p·a + (1−p)·b ⇒ b = p(1−a)/(1−p) = (3/7)(5/8)/(4/7) = 15/32.

Sandsynligheden for mindst én + er 1 − P(−,−) = 1 − P(−)P(−|−) = 1 − (4/7)(1−b) = 1 − (4/7)(17/32) = 1 − 17/56 = 39/56.

{""answer"": 4}"
exam_2021_12_15-28,english,A player rolls a standard six-sided die 6 times. The highest number of pips among the 6 rolls is recorded.,The probability that the highest number of pips in the 6 rolls is less than or equal to x is found to be,4,4,True,"Let X be the maximum of 6 independent rolls of a fair six-sided die. Then P(X ≤ x) means all 6 rolls are ≤ x. For integer x ∈ {1,2,3,4,5,6}, this probability is (x/6)^6 = x^6 / 6^6 = x^6 / 46656.

{""answer"": 4}"
exam_2021_12_15-28,danish,En spiller kaster 6 gange med en almindelig sekssidet terning. Man registrerer det højeste antal øjne blandt de 6 kast.,"Sansynligheden for, at det højeste antal øjne i de 6 kast er mindre end eller lig x, findes til",4,4,True,"Sæt M = maksimum af de 6 kast. Begivenheden M ≤ x betyder, at alle 6 kast ligger i {1,…,x}. Hvert kast har sandsynlighed x/6 for at være ≤ x, og kastene er uafhængige, så
P(M ≤ x) = (x/6)^6 = x^6 / 6^6 = x^6 / 46656.
Det matcher valgmulighed 4.

{""answer"": 4}"
exam_2022_12_16-9,english,"A wind farm manager wants to calculate the probability that his wind turbines stop, given that the wind speed is above a maximum value. From previous observations, he knows that the probability that the wind was above the maximum value, given that the wind turbines stopped, is \frac{9}{10}, and that the probability that the wind exceeded the maximum value, given that they did not stop, is \frac{1}{5}. Furthermore, he has calculated that the probability that the wind turbines stop is \frac{1}{10}.","What is the probability that the wind turbines stop, given that the wind exceeds the maximum value?",3,3,True,"Let S = turbines stop, A = wind exceeds max.

Given:
- P(A|S) = 9/10
- P(A|¬S) = 1/5
- P(S) = 1/10 ⇒ P(¬S) = 9/10

Compute P(A):
P(A) = P(A|S)P(S) + P(A|¬S)P(¬S) = (9/10)(1/10) + (1/5)(9/10) = 9/100 + 18/100 = 27/100

Then by Bayes’ Theorem:
P(S|A) = P(A|S)P(S) / P(A) = (9/10)(1/10) / (27/100) = (9/100) / (27/100) = 1/3

{""answer"": 3}"
exam_2022_12_16-9,danish,"En vindmøllefarmbestyrer ønsker at beregne sandsynligheden for, at hans vindmøller stopper givet, at vindhastigheden er over en maximal værdi. Fra tidligere observationer ved han, at sandsynligheden for, at vinden var over den maximale værdi, givet, at vindmøllerne stoppede, er $\frac{9}{10}$, og, at sandsynligheden for, at vinden overskred grænsen, givet, at de ikke stoppede, er $\frac{1}{5}$. Ydermere har han beregnet, at sandsynligheden for, at vindmøllerne stopper, er $\frac{1}{10}$.","Hvad er sandsynligheden for, at vindmøllerne stopper, givet, at vinden overskrider maximum værdien?",3,3,True,"Vi bruger Bayes’ sætning: P(S|V) = P(V|S)·P(S) / P(V), hvor P(V) = P(V|S)·P(S) + P(V|¬S)·P(¬S).
Indsæt tallene: P(V) = (9/10)(1/10) + (1/5)(9/10) = 9/100 + 9/50 = 27/100.
Dermed P(S|V) = (9/10·1/10) / (27/100) = (9/100)/(27/100) = 1/3.

{""answer"": 3}"
exam_2022_12_16-13,english,"Let X and Y be two independent random variables, both gamma(2,1) distributed. A new random variable Z is then formed as Z = Y/X.",The density f_(Z)(z) for Z is found to be,3,3,True,"We have X,Y ~ Gamma(2,1) independent, so f_X(x)=x e^{-x}, f_Y(y)=y e^{-y} for x,y>0. For Z=Y/X, use the transformation (x,z) → (x,y=zx), with Jacobian |∂(x,y)/∂(x,z)| = x. Then
f_Z(z) = ∫_0^∞ f_X(x) f_Y(zx) x dx
= ∫_0^∞ x e^{-x} (zx) e^{-zx} x dx
= ∫_0^∞ z x^3 e^{-(1+z)x} dx
= z * 6 / (1+z)^4,
which matches option 3.

{""answer"": 3}"
exam_2022_12_16-13,danish,"Lad X og Y være to uafhængige stokastiske variable, der begge er gamma(2,1) fordelte. Man danner da en ny stokastisk variabel Z som Z = Y/X.",Tætheden f_(Z)(z) for Z findes til,3,3,True,"Da X,Y ~ Gamma(2,1) uafhængige, er Z = Y/X Beta-prime(α=2, β=2). Tætheden for Z>0 er f_Z(z) = [Γ(α+β)/(Γ(α)Γ(β))] z^{α-1} / (1+z)^{α+β} = 6 z / (1+z)^4. Dette kan også fås fra transformationsformlen f_Z(z) = ∫_0^∞ x f_Y(zx) f_X(x) dx = ∫_0^∞ x (z x e^{-zx})(x e^{-x}) dx = 6 z/(1+z)^4.

{""answer"": 3}"
exam_2022_12_16-17,english,"We have four (4) independent beta(3,1)-distributed random variables.",The distribution of the largest of the four variables is,1,1,True,"Each Xi ~ Beta(3,1) has CDF F(x) = x^3 on [0,1]. For the maximum M = max(X1,...,X4), the CDF is P(M ≤ x) = [F(x)]^4 = x^12. This is the CDF of a Beta(12,1) distribution.

{""answer"": 1}"
